step,epoch,loss,learning_rate,grad_norm
2157,1.725745149029806,1.3155,4.553394197958339e-05,1.4209855794906616
2158,1.7265453090618124,1.0756,4.548754660370494e-05,1.435593843460083
2159,1.7273454690938188,0.8023,4.5441155144679826e-05,1.599618911743164
2160,1.7281456291258253,1.1871,4.53947676427763e-05,1.747955083847046
2161,1.7289457891578315,1.5095,4.534838413825918e-05,1.1710556745529175
2162,1.729745949189838,0.6982,4.5302004671389775e-05,1.32779061794281
2163,1.7305461092218444,1.2907,4.525562928242592e-05,1.6871854066848755
2164,1.7313462692538508,1.7039,4.520925801162189e-05,1.426866054534912
2165,1.7321464292858573,0.9147,4.5162890899228425e-05,1.8782731294631958
2166,1.7329465893178635,1.1751,4.5116527985492607e-05,1.5435705184936523
2167,1.73374674934987,0.8268,4.507016931065791e-05,0.860069990158081
2168,1.7345469093818764,1.3143,4.50238149149641e-05,1.397312879562378
2169,1.7353470694138826,0.9185,4.497746483864725e-05,1.1098142862319946
2170,1.7361472294458893,0.8647,4.493111912193968e-05,1.4295620918273926
2171,1.7369473894778955,1.0112,4.4884777805069917e-05,2.76019024848938
2172,1.737747549509902,1.4236,4.4838440928262665e-05,4.12393856048584
2173,1.7385477095419084,1.3291,4.47921085317388e-05,2.0580713748931885
2174,1.7393478695739146,1.2079,4.474578065571528e-05,4.34556245803833
2175,1.7401480296059213,1.9688,4.4699457340405164e-05,1.4764385223388672
2176,1.7409481896379275,1.3798,4.4653138626017506e-05,0.9712345600128174
2177,1.741748349669934,1.2495,4.4606824552757445e-05,2.8306238651275635
2178,1.7425485097019404,1.6591,4.4560515160826026e-05,1.5782949924468994
2179,1.7433486697339466,0.9942,4.451421049042024e-05,1.6405766010284424
2180,1.7441488297659533,1.7033,4.4467910581733e-05,2.239649772644043
2181,1.7449489897979595,2.7671,4.442161547495309e-05,0.7204024791717529
2182,1.745749149829966,1.1189,4.43753252102651e-05,1.491024136543274
2183,1.7465493098619724,1.0201,4.4329039827849394e-05,3.312398910522461
2184,1.7473494698939787,1.2783,4.42827593678822e-05,1.5910165309906006
2185,1.7481496299259853,1.195,4.423648387053537e-05,1.391339898109436
2186,1.7489497899579916,1.2569,4.419021337597648e-05,1.0970531702041626
2187,1.749749949989998,0.9922,4.414394792436877e-05,0.8740920424461365
2188,1.7505501100220044,1.3164,4.409768755587111e-05,1.0553897619247437
2189,1.7513502700540107,2.7617,4.405143231063796e-05,0.6688043475151062
2190,1.7521504300860173,1.3406,4.400518222881931e-05,1.4644767045974731
2191,1.7529505901180236,1.0597,4.3958937350560657e-05,1.1418511867523193
2192,1.75375075015003,1.1411,4.391269771600305e-05,1.6470345258712769
2193,1.7545509101820365,1.0011,4.386646336528291e-05,1.3840866088867188
2194,1.7553510702140427,1.3512,4.3820234338532104e-05,1.8921276330947876
2195,1.7561512302460494,1.6821,4.377401067587787e-05,2.698071002960205
2196,1.7569513902780556,0.813,4.372779241744282e-05,2.3080735206604004
2197,1.757751550310062,1.2335,4.368157960334484e-05,2.746617317199707
2198,1.7585517103420685,1.8325,4.3635372273697103e-05,1.1253211498260498
2199,1.7593518703740747,1.184,4.3589170468607985e-05,1.269121766090393
2200,1.7601520304060814,0.6349,4.3542974228181164e-05,0.8807615041732788
2201,1.7609521904380876,1.0008,4.349678359251539e-05,1.006804347038269
2202,1.761752350470094,0.1287,4.345059860170458e-05,2.4029910564422607
2203,1.7625525105021005,0.8923,4.340441929583774e-05,1.2443749904632568
2204,1.7633526705341067,1.1238,4.3358245714999e-05,1.4804422855377197
2205,1.7641528305661134,2.2271,4.3312077899267455e-05,1.6643425226211548
2206,1.7649529905981196,1.5008,4.326591588871721e-05,1.6529096364974976
2207,1.765753150630126,1.0387,4.321975972341733e-05,1.9589483737945557
2208,1.7665533106621325,0.7879,4.317360944343184e-05,0.7992240190505981
2209,1.7673534706941387,1.2119,4.3127465088819625e-05,1.6476064920425415
2210,1.7681536307261452,1.5006,4.30813266996344e-05,1.2340168952941895
2211,1.7689537907581516,2.2084,4.3035194315924785e-05,0.6420987248420715
2212,1.769753950790158,0.9115,4.298906797773411e-05,0.8352462649345398
2213,1.7705541108221645,0.5848,4.294294772510049e-05,0.8923566341400146
2214,1.7713542708541707,1.6844,4.289683359805673e-05,1.9901891946792603
2215,1.7721544308861772,1.4701,4.285072563663037e-05,1.3866817951202393
2216,1.7729545909181836,1.1239,4.280462388084357e-05,1.1735401153564453
2217,1.77375475095019,2.5912,4.275852837071309e-05,3.405329704284668
2218,1.7745549109821965,1.2008,4.271243914625024e-05,1.2822104692459106
2219,1.7753550710142028,1.496,4.2666356247460996e-05,2.1842451095581055
2220,1.7761552310462092,1.3556,4.26202797143457e-05,1.042464017868042
2221,1.7769553910782157,1.6577,4.2574209586899264e-05,1.3134536743164062
2222,1.777755551110222,0.8605,4.252814590511096e-05,0.7755646109580994
2223,1.7785557111422285,1.4206,4.248208870896456e-05,1.7393395900726318
2224,1.7793558711742348,1.1225,4.2436038038438154e-05,1.576990008354187
2225,1.7801560312062412,1.6599,4.238999393350413e-05,2.642704963684082
2226,1.7809561912382477,0.8043,4.2343956434129254e-05,1.100716471672058
2227,1.781756351270254,1.1816,4.229792558027452e-05,1.5329179763793945
2228,1.7825565113022606,1.4987,4.2251901411895145e-05,1.4073007106781006
2229,1.7833566713342668,1.5387,4.220588396894055e-05,1.9760410785675049
2230,1.7841568313662732,1.1423,4.2159873291354325e-05,1.167248010635376
2231,1.7849569913982797,1.8427,4.2113869419074205e-05,1.145926833152771
2232,1.785757151430286,1.641,4.206787239203196e-05,1.5748884677886963
2233,1.7865573114622926,1.3724,4.2021882250153504e-05,1.4365705251693726
2234,1.7873574714942988,1.0912,4.197589903335868e-05,1.543966293334961
2235,1.7881576315263052,1.5078,4.192992278156141e-05,0.8297733664512634
2236,1.7889577915583117,1.0603,4.1883953534669476e-05,1.2685363292694092
2237,1.789757951590318,1.0747,4.183799133258467e-05,1.1355783939361572
2238,1.7905581116223246,1.2347,4.1792036215202626e-05,1.7109793424606323
2239,1.7913582716543308,1.4178,4.174608822241281e-05,0.718792736530304
2240,1.7921584316863373,1.5238,4.170014739409855e-05,1.3688368797302246
2241,1.7929585917183437,0.9609,4.165421377013691e-05,0.9381450414657593
2242,1.79375875175035,1.2966,4.160828739039875e-05,0.9779877066612244
2243,1.7945589117823566,0.6286,4.156236829474858e-05,0.7378547787666321
2244,1.7953590718143628,1.7888,4.151645652304465e-05,1.9624031782150269
2245,1.7961592318463693,1.2249,4.147055211513879e-05,1.35020112991333
2246,1.7969593918783757,1.2198,4.1424655110876505e-05,0.8314085006713867
2247,1.797759551910382,1.6016,4.1378765550096835e-05,1.1613036394119263
2248,1.7985597119423886,0.9918,4.133288347263234e-05,0.8454332947731018
2249,1.7993598719743948,1.2125,4.1287008918309125e-05,1.7828116416931152
2250,1.8001600320064013,1.8144,4.124114192694676e-05,0.7268563508987427
2251,1.8009601920384077,1.8159,4.119528253835822e-05,1.1464308500289917
2252,1.801760352070414,1.3246,4.114943079234992e-05,3.581686019897461
2253,1.8025605121024206,1.8443,4.110358672872158e-05,1.7487832307815552
2254,1.8033606721344269,1.1984,4.105775038726634e-05,1.9265916347503662
2255,1.8041608321664333,1.4857,4.101192180777056e-05,1.1207703351974487
2256,1.8049609921984398,1.4123,4.096610103001391e-05,2.3858485221862793
2257,1.805761152230446,0.8036,4.092028809376924e-05,1.296035647392273
2258,1.8065613122624526,1.5548,4.087448303880266e-05,1.7581692934036255
2259,1.8073614722944589,1.6406,4.082868590487339e-05,4.248344421386719
2260,1.8081616323264653,1.7102,4.078289673173378e-05,1.6182829141616821
2261,1.8089617923584718,1.3158,4.0737115559129255e-05,1.5482064485549927
2262,1.809761952390478,1.5715,4.069134242679837e-05,2.7112178802490234
2263,1.8105621124224847,1.039,4.0645577374472615e-05,1.5851637125015259
2264,1.8113622724544909,0.9945,4.059982044187651e-05,0.6661705374717712
2265,1.8121624324864973,1.6484,4.055407166872748e-05,1.4893580675125122
2266,1.8129625925185038,1.3739,4.050833109473597e-05,1.6960746049880981
2267,1.81376275255051,0.804,4.04625987596052e-05,0.8543040156364441
2268,1.8145629125825165,1.7072,4.041687470303127e-05,1.2137397527694702
2269,1.815363072614523,1.497,4.0371158964703146e-05,1.0693310499191284
2270,1.8161632326465293,1.1097,4.03254515843025e-05,1.2817806005477905
2271,1.8169633926785358,0.9022,4.027975260150381e-05,0.9598428606987
2272,1.817763552710542,1.9017,4.023406205597418e-05,2.274637222290039
2273,1.8185637127425485,0.7851,4.018837998737351e-05,1.2293230295181274
2274,1.819363872774555,1.1804,4.014270643535427e-05,1.1414357423782349
2275,1.8201640328065614,0.7424,4.009704143956152e-05,0.6643494367599487
2276,1.8209641928385678,1.1426,4.00513850396329e-05,0.9497762322425842
2277,1.821764352870574,0.7331,4.000573727519868e-05,0.750056266784668
2278,1.8225645129025805,0.8875,3.9960098185881514e-05,0.7021324038505554
2279,1.823364672934587,1.3941,3.991446781129658e-05,1.158836007118225
2280,1.8241648329665932,0.971,3.9868846191051465e-05,1.2243186235427856
2281,1.8249649929985998,1.5098,3.982323336474623e-05,1.7414838075637817
2282,1.825765153030606,0.8694,3.977762937197322e-05,0.9753958582878113
2283,1.8265653130626125,1.322,3.973203425231715e-05,0.9589458107948303
2284,1.827365473094619,1.64,3.9686448045354994e-05,1.5120171308517456
2285,1.8281656331266252,1.9773,3.9640870790656074e-05,1.3063929080963135
2286,1.8289657931586318,1.0319,3.959530252778187e-05,1.5192155838012695
2287,1.829765953190638,1.3697,3.954974329628607e-05,1.8568602800369263
2288,1.8305661132226445,0.5896,3.9504193135714513e-05,0.7689183950424194
2289,1.831366273254651,1.2219,3.945865208560522e-05,1.5610363483428955
2290,1.8321664332866572,1.1769,3.941312018548825e-05,0.833920955657959
2291,1.8329665933186639,1.0161,3.936759747488571e-05,0.8114862442016602
2292,1.83376675335067,1.2162,3.932208399331177e-05,1.451824426651001
2293,1.8345669133826765,1.2475,3.9276579780272594e-05,1.3102941513061523
2294,1.835367073414683,1.1246,3.9231084875266264e-05,1.1447570323944092
2295,1.8361672334466892,1.3808,3.918559931778277e-05,1.2939053773880005
2296,1.8369673934786959,1.1902,3.9140123147304076e-05,1.558938980102539
2297,1.837767553510702,1.2738,3.9094656403303906e-05,1.3065595626831055
2298,1.8385677135427085,1.2714,3.9049199125247844e-05,1.2283227443695068
2299,1.839367873574715,0.4662,3.900375135259321e-05,2.5084095001220703
2300,1.8401680336067212,0.8417,3.895831312478918e-05,1.073102355003357
2301,1.8409681936387279,1.2155,3.891288448127653e-05,0.8508498072624207
2302,1.841768353670734,0.7468,3.886746546148778e-05,1.0951324701309204
2303,1.8425685137027406,1.2469,3.882205610484707e-05,1.341732382774353
2304,1.843368673734747,1.032,3.877665645077017e-05,1.3176993131637573
2305,1.8441688337667532,0.5728,3.8731266538664416e-05,2.503871440887451
2306,1.84496899379876,1.188,3.8685886407928706e-05,1.1968177556991577
2307,1.8457691538307661,1.2228,3.8640516097953405e-05,1.822575330734253
2308,1.8465693138627726,0.8452,3.8595155648120415e-05,1.5702764987945557
2309,1.847369473894779,1.0026,3.854980509780303e-05,0.9245794415473938
2310,1.8481696339267852,1.0533,3.850446448636597e-05,0.627290666103363
2311,1.848969793958792,1.312,3.845913385316532e-05,1.0501779317855835
2312,1.8497699539907981,1.3464,3.841381323754851e-05,0.8779690861701965
2313,1.8505701140228046,0.8705,3.8368502678854294e-05,1.3047480583190918
2314,1.851370274054811,1.6056,3.832320221641267e-05,1.3985469341278076
2315,1.8521704340868173,0.822,3.827791188954485e-05,1.0097532272338867
2316,1.852970594118824,0.641,3.8232631737563306e-05,0.9850126504898071
2317,1.8537707541508301,1.1653,3.8187361799771646e-05,1.4345874786376953
2318,1.8545709141828366,0.9019,3.814210211546462e-05,1.8512160778045654
2319,1.855371074214843,1.4515,3.809685272392804e-05,3.2578060626983643
2320,1.8561712342468493,1.2468,3.805161366443887e-05,1.1966503858566284
2321,1.856971394278856,1.2588,3.8006384976265013e-05,1.0927528142929077
2322,1.8577715543108622,1.3444,3.796116669866543e-05,0.8653049468994141
2323,1.8585717143428686,1.0217,3.7915958870889995e-05,0.8758983612060547
2324,1.859371874374875,1.1316,3.787076153217958e-05,1.187238097190857
2325,1.8601720344068813,0.9706,3.7825574721765897e-05,1.250604510307312
2326,1.8609721944388877,1.3189,3.778039847887152e-05,3.4807591438293457
2327,1.8617723544708942,2.4732,3.77352328427099e-05,0.627729058265686
2328,1.8625725145029006,0.8944,3.769007785248523e-05,1.4240044355392456
2329,1.863372674534907,1.5187,3.764493354739248e-05,1.267911434173584
2330,1.8641728345669133,1.2338,3.759979996661732e-05,0.9190632700920105
2331,1.8649729945989197,0.2422,3.755467714933619e-05,0.5598857998847961
2332,1.8657731546309262,1.2133,3.750956513471609e-05,1.2054065465927124
2333,1.8665733146629326,0.9466,3.746446396191472e-05,0.7527438402175903
2334,1.867373474694939,1.807,3.741937367008028e-05,2.211357593536377
2335,1.8681736347269453,0.7301,3.737429429835165e-05,0.6434569954872131
2336,1.8689737947589518,1.1349,3.732922588585812e-05,1.4264551401138306
2337,1.8697739547909582,1.3655,3.728416847171953e-05,3.6355948448181152
2338,1.8705741148229644,1.6108,3.723912209504611e-05,1.6590476036071777
2339,1.871374274854971,0.5036,3.719408679493861e-05,1.7892537117004395
2340,1.8721744348869773,1.4923,3.714906261048808e-05,1.6937512159347534
2341,1.8729745949189838,1.2891,3.7104049580775957e-05,0.934945821762085
2342,1.8737747549509902,1.5516,3.705904774487396e-05,0.9282072186470032
2343,1.8745749149829964,1.0131,3.701405714184416e-05,1.2729871273040771
2344,1.8753750750150031,0.8912,3.6969077810738814e-05,1.2134766578674316
2345,1.8761752350470093,0.9325,3.692410979060043e-05,1.2334333658218384
2346,1.8769753950790158,1.6837,3.687915312046166e-05,1.5373402833938599
2347,1.8777755551110222,0.5456,3.683420783934537e-05,0.5866331458091736
2348,1.8785757151430285,0.7298,3.678927398626447e-05,1.7650741338729858
2349,1.8793758751750351,1.3224,3.674435160022199e-05,0.7417622208595276
2350,1.8801760352070414,1.7424,3.6699440720210986e-05,1.541157841682434
2351,1.8809761952390478,1.0147,3.665454138521457e-05,1.446397066116333
2352,1.8817763552710542,0.9764,3.660965363420577e-05,0.9452846050262451
2353,1.8825765153030605,1.49,3.656477750614758e-05,1.0558184385299683
2354,1.8833766753350671,1.6382,3.651991303999296e-05,3.4220328330993652
2355,1.8841768353670734,1.0809,3.647506027468467e-05,1.4560837745666504
2356,1.8849769953990798,1.4136,3.643021924915535e-05,1.9845421314239502
2357,1.8857771554310863,0.8057,3.6385390002327435e-05,0.7936413884162903
2358,1.8865773154630925,2.0642,3.634057257311318e-05,1.358730673789978
2359,1.8873774754950992,1.6248,3.629576700041451e-05,1.5637962818145752
2360,1.8881776355271054,1.5324,3.625097332312313e-05,2.3416242599487305
2361,1.8889777955591118,0.954,3.6206191580120344e-05,1.327582597732544
2362,1.8897779555911183,1.6626,3.616142181027719e-05,1.560196876525879
2363,1.8905781156231245,0.5587,3.6116664052454244e-05,0.6251217126846313
2364,1.8913782756551312,1.4964,3.6071918345501655e-05,1.626401424407959
2365,1.8921784356871374,0.4202,3.602718472825913e-05,0.7236015796661377
2366,1.8929785957191438,0.6388,3.598246323955593e-05,0.7407166957855225
2367,1.8937787557511503,0.864,3.59377539182107e-05,0.7591344714164734
2368,1.8945789157831565,1.6035,3.589305680303157e-05,0.7680292129516602
2369,1.8953790758151632,0.8457,3.5848371932816075e-05,0.9418749213218689
2370,1.8961792358471694,1.4096,3.5803699346351116e-05,1.803424596786499
2371,1.8969793958791759,1.0896,3.575903908241294e-05,1.169142484664917
2372,1.8977795559111823,2.0859,3.571439117976706e-05,0.7389744520187378
2373,1.8985797159431885,1.6607,3.566975567716833e-05,1.7641042470932007
2374,1.8993798759751952,1.4145,3.5625132613360775e-05,1.5268528461456299
2375,1.9001800360072014,0.9571,3.558052202707765e-05,2.3310742378234863
2376,1.9009801960392079,1.2919,3.5535923957041374e-05,1.175776481628418
2377,1.9017803560712143,1.1216,3.549133844196351e-05,0.8686624765396118
2378,1.9025805161032205,0.3246,3.544676552054472e-05,1.406280517578125
2379,1.9033806761352272,1.0141,3.5402205231474736e-05,0.8518463373184204
2380,1.9041808361672334,1.0367,3.535765761343232e-05,0.8207336664199829
2381,1.9049809961992399,1.165,3.5313122705085214e-05,1.1389479637145996
2382,1.9057811562312463,1.2978,3.526860054509018e-05,1.7409096956253052
2383,1.9065813162632526,1.4832,3.522409117209288e-05,1.6298569440841675
2384,1.907381476295259,1.5706,3.5179594624727864e-05,1.2121403217315674
2385,1.9081816363272655,1.1605,3.513511094161858e-05,1.084410309791565
2386,1.908981796359272,1.4137,3.509064016137731e-05,1.303552269935608
2387,1.9097819563912783,1.4613,3.50461823226051e-05,1.2862746715545654
2388,1.9105821164232846,0.8227,3.500173746389179e-05,1.1192504167556763
2389,1.911382276455291,1.7311,3.495730562381595e-05,1.9400582313537598
2390,1.9121824364872975,1.0451,3.491288684094487e-05,2.1971070766448975
2391,1.912982596519304,1.2787,3.486848115383445e-05,1.6712003946304321
2392,1.9137827565513104,0.9782,3.482408860102927e-05,1.1594293117523193
2393,1.9145829165833166,1.5084,3.477970922106252e-05,1.0641357898712158
2394,1.915383076615323,1.4467,3.473534305245591e-05,1.5628492832183838
2395,1.9161832366473295,0.7164,3.4690990133719705e-05,1.0203189849853516
2396,1.9169833966793357,1.4798,3.4646650503352654e-05,2.1054139137268066
2397,1.9177835567113424,0.6782,3.4602324199842026e-05,3.047488212585449
2398,1.9185837167433486,1.1796,3.455801126166346e-05,1.3022228479385376
2399,1.919383876775355,0.8179,3.451371172728102e-05,1.0743833780288696
2400,1.9201840368073615,1.1832,3.446942563514711e-05,2.4713809490203857
2401,1.9209841968393677,0.9635,3.4425153023702525e-05,1.1375682353973389
2402,1.9217843568713744,1.3237,3.438089393137631e-05,1.140366792678833
2403,1.9225845169033806,1.8572,3.4336648396585776e-05,1.9703609943389893
2404,1.923384676935387,0.6149,3.429241645773646e-05,0.5749368667602539
2405,1.9241848369673935,1.9619,3.424819815322216e-05,1.5515216588974
